Total_Points,Total_GF,Total_GA,Total_Win,Total_Draw,Total_Loss,PC__total2,PC__total4,PC__total5,PC__total1,Points_Avg_for_szn,GF_Avg_for_szn,GA_Avg_for_szn,Win_Avg_for_szn,Draw_Avg_for_szn,Loss_Avg_for_szn,PC__szn_avg1,PC__szn_avg2,PC__szn_avg4,Poss_this_Opp_mean,GA_this_Opp_mean,GF_this_Opp_mean,Win_this_Opp_sum,Lose_this_Opp_sum,Draw_this_Opp_sum,GA_this_Opp_sum,GF_this_Opp_sum,PC__this_opp1,PC__this_opp2,PC__this_opp3,PC__this_opp6,PC__this_opp7,PC__this_opp4,PC__this_opp8,PC__this_opp5,Standard_SoT%_last_3gm_mean,Standard_G/Sh_last_3gm_mean,Standard_Sh_last_3gm_mean,Standard_SoT_last_3gm_mean,Standard_Gls_last_3gm_mean,Standard_PK_last_3gm_mean,Standard_PKatt_last_3gm_mean,Passing_Ast_last_3gm_mean,PC__offense1,PC__offense4,PC__offense6,PC__offense8,PC__offense7,Tackles_TklW_last_3gm_mean,Def_Int_last_3gm_mean,GK_Perf_SoTA_last_3gm_mean,GK_Perf_Saves_last_3gm_mean,GK_Perf_GA_last_3gm_mean,GK_Perf_CS_last_3gm_mean,PC__defense3,PC__defense6,PC__defense1,PC__defense4,PC__defense5,PC__defense2,Lose,Season,Team,Opponent,Result,Comp,Venue,prev_opp,prev_comp
62.0,61.0,38.0,18.0,8.0,7.0,-0.5648799990156622,-0.1359559894303567,0.10828458306543134,1.2559317086767698,1.878787878787879,1.8484848484848484,1.1515151515151516,0.5454545454545454,0.2424242424242424,0.2121212121212121,-1.2575206106071266,0.3033223101018648,-0.1665052224418804,53.5,1.0,1.0,0.0,0.0,3.0,3.0,3.0,0.19014705211793811,-2.241046917457343,5.2909054259193935,2.3361449169849178,-0.01647970325975579,0.07606396652408925,-0.34841988564845133,-0.034755925233066524,37.166666666666664,0.09333333333333334,14.333333333333334,5.333333333333333,1.3333333333333333,0.0,0.0,0.0,-0.4973488735415362,1.120542224513097,-0.3597630216814214,0.06529447558184284,-0.6286854795136683,10.0,12.666666666666666,4.666666666666667,3.6666666666666665,2.3333333333333335,0.0,-0.08699300859958875,0.5621761596860415,1.7908467219172535,0.2722331669874013,0.01844110846157618,-0.5736305672506301,0,2018,Arsenal,Chelsea,D,EFL Cup,Away,FA Cup,FA Cup
63.0,61.0,38.0,18.0,9.0,7.0,-0.5109312058518506,-0.09011952667127615,0.10660032604982142,1.3755144113453885,1.8529411764705883,1.7941176470588236,1.1176470588235294,0.5294117647058824,0.2647058823529412,0.2058823529411764,-1.1777106644257491,0.550398397110104,-0.15736017079326187,58.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0,-2.56799375431611,0.2939377706527882,-0.4594665231067845,-0.13075803770343747,0.06791143587696903,0.08801929015444969,-0.0038056669504064507,-0.3430090639114261,36.333333333333336,0.09333333333333334,12.0,4.333333333333333,1.3333333333333333,0.0,0.0,0.0,-0.9698214459047019,0.8092057620924805,-0.3459689604312772,0.21714654374921624,-0.6991094670908374,9.0,14.0,6.0,5.0,2.0,0.3333333333333333,-0.8243696961735104,0.43373316432725634,2.0638840022832605,0.3967153961356605,0.45547182078238707,1.177122227414426,1,2018,Arsenal,Bournemouth,L,Premier League,Away,Chelsea,EFL Cup
63.0,62.0,40.0,18.0,9.0,8.0,-0.35361662820964973,-0.08089372486652908,0.07232396880087512,1.4801833217140674,1.8,1.7714285714285714,1.1428571428571428,0.5142857142857142,0.2571428571428571,0.2285714285714285,-0.9996946912287829,0.44541849828944097,-0.10806365830658912,64.0,2.0,3.0,1.0,0.0,0.0,2.0,3.0,-1.5101022389441707,1.609027077344814,0.3642656649854058,-0.27981270547085363,0.08260298862100712,0.6947673845975748,-0.035251637860754546,0.6739101787199379,33.13333333333333,0.07333333333333335,11.333333333333334,3.6666666666666665,1.0,0.0,0.0,0.3333333333333333,-1.4002443350847524,0.41295982173844475,-0.1687896603387712,0.15392734650807458,-0.30881889709116284,11.333333333333334,10.0,6.0,4.666666666666667,2.0,0.3333333333333333,-0.5253410023693907,0.2677942888848178,1.8763622200360794,-0.8269529126881442,0.5653174060572933,0.8225287879218165,0,2018,Arsenal,Crystal Palace,W,Premier League,Home,Bournemouth,Premier League
66.0,66.0,41.0,19.0,9.0,8.0,-0.4388253033763753,-0.11147218114732198,0.05859962228617018,1.6670305424696321,1.8333333333333333,1.8333333333333333,1.1388888888888888,0.5277777777777778,0.25,0.2222222222222222,-1.1387307083238487,0.3761564197299607,-0.08882510353613471,51.0,0.75,0.75,0.0,0.0,4.0,3.0,3.0,0.2771307518431549,-3.3353772534280757,6.7940344288303764,3.2900884460424553,-0.048220252747445166,-0.16494628838137126,-0.9403562659588839,-0.0812059232198695,44.43333333333334,0.11,12.0,5.666666666666667,1.6666666666666667,0.0,0.0,1.6666666666666667,1.019493628846426,0.6532897077956795,0.04368639186026643,-0.08070662315704177,-0.011569318556331958,12.333333333333334,7.666666666666667,5.333333333333333,4.333333333333333,1.0,0.3333333333333333,-0.47787050738481374,-0.03310179167574062,0.7967375324955793,-1.4952220478175124,-0.2778257570677244,0.9928765003349873,0,2018,Arsenal,Chelsea,W,EFL Cup,Home,Crystal Palace,Premier League
69.0,68.0,42.0,20.0,9.0,8.0,-0.503729068992387,-0.11705413513589998,0.0967278787092173,1.821338942204268,1.864864864864865,1.837837837837838,1.135135135135135,0.5405405405405406,0.2432432432432432,0.2162162162162162,-1.229708513157027,0.3174220945542102,-0.13413544716028447,72.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,-1.6625175594701944,0.3454025023949274,-0.4070084642809021,-0.12292258427296944,0.09117363195873267,1.3469537978143558,-0.006084179902148317,0.7091366238430603,44.06666666666666,0.14,13.0,6.0,2.0,0.0,0.0,1.6666666666666667,1.5397558973083485,0.4669361467369882,-0.0406829862164711,-0.09389771354978299,-0.1497002012856978,15.0,9.333333333333334,4.0,2.6666666666666665,1.3333333333333333,0.0,1.2264519582233784,-0.06945116734482867,0.540396488903487,-1.5378469335776759,-0.6887086134779176,-0.6113134384649881,1,2018,Arsenal,Swansea City,L,Premier League,Away,Chelsea,EFL Cup
69.0,69.0,45.0,20.0,9.0,9.0,-0.3194931104491574,-0.14463284107856897,0.08485354611584013,1.94800413394695,1.8157894736842104,1.8157894736842104,1.1842105263157894,0.5263157894736842,0.2368421052631578,0.2368421052631578,-1.0377427710553406,0.21304927462094303,-0.12004000047147138,67.0,2.0,5.0,1.0,0.0,0.0,2.0,5.0,-2.688374364130093,2.825408685501132,1.1512224207607458,-0.4287583330329963,0.06822845328907573,0.7365890232755541,-0.06274802201806468,-0.244168760029479,49.633333333333326,0.15666666666666665,11.666666666666666,6.0,2.0,0.0,0.0,1.6666666666666667,1.7201308072451396,0.8290178099237463,-0.024185793334304796,-0.05790016303426227,-0.12684044452326163,10.666666666666666,8.0,3.6666666666666665,2.0,1.6666666666666667,0.0,-0.05625398436625718,-0.0767875521811149,0.21886113936668994,-0.43942260989923676,-0.3067599568646376,-1.4832669839419563,0,2018,Arsenal,Everton,W,Premier League,Home,Swansea City,Premier League
72.0,74.0,46.0,21.0,9.0,9.0,-0.4148542403912398,-0.18770954850546923,0.04520289813225917,2.15112076521298,1.8461538461538465,1.8974358974358971,1.1794871794871795,0.5384615384615384,0.2307692307692307,0.2307692307692307,-1.184339936320615,0.15185524991549942,-0.0718481958706781,42.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,-1.7322351662208528,-0.3167016570955412,-0.8924664984887049,-0.06543759322076774,0.06497288717215133,-1.065598213726247,0.010294839835506801,0.017840352868930844,43.4,0.17666666666666667,11.666666666666666,5.0,2.3333333333333335,0.0,0.0,2.0,1.7712719089039919,-0.2819868086828553,-0.0007668096319291801,0.12472542552684594,-0.0671722207565708,10.0,11.0,2.6666666666666665,1.0,1.6666666666666667,0.0,0.44932910045244967,-0.08111071712003087,-0.45894862909840395,0.42081697747131136,-0.2681571301416338,-1.9330784400746885,1,2018,Arsenal,Tottenham,L,Premier League,Away,Everton,Premier League
72.0,74.0,47.0,21.0,9.0,10.0,-0.2743085888747108,-0.1291809878071987,0.014450817696619806,2.2175239836971903,1.8,1.85,1.175,0.525,0.225,0.25,-1.0349627374631263,0.08622012613569316,-0.03106129247550487,61.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0,-2.6190191044200337,0.2944443824466166,-0.4512896408665945,-0.12886444405549233,0.07000643236747585,0.32237239730100975,-0.0038785596484599634,-0.322693880616043,36.833333333333336,0.1466666666666667,10.0,4.0,2.0,0.0,0.0,2.0,0.789112808893733,-0.7969123125033114,0.06841603110589231,0.052850681365991865,-0.01303322997364461,6.333333333333333,10.0,4.333333333333333,2.6666666666666665,1.6666666666666667,0.0,-1.3753930900435662,-0.06861781942257772,0.6649249882807833,0.9137524033743656,-0.3861899927856022,-1.1042121110112886,0,2018,Arsenal,Europa,W,Europa,Neutral,Tottenham,Premier League
75.0,77.0,47.0,22.0,9.0,10.0,-0.37628619016710846,-0.11045668519446816,0.004250747995221704,2.3661055125682866,1.829268292682927,1.8780487804878048,1.146341463414634,0.5365853658536586,0.2195121951219512,0.2439024390243902,-1.1625756386503743,0.05002773355883473,-0.016251639314499806,61.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0,-2.6190191044200337,0.2944443824466166,-0.4512896408665945,-0.12886444405549233,0.07000643236747585,0.32237239730100975,-0.0038785596484599634,-0.322693880616043,31.933333333333334,0.14333333333333334,13.0,4.666666666666667,2.3333333333333335,0.0,0.0,2.3333333333333335,1.4226674726915314,-1.2996414717572908,0.06141850975150537,0.008508411590814339,0.0018682007616493954,9.0,13.0,4.0,3.6666666666666665,0.6666666666666666,0.3333333333333333,-0.5859314979401697,0.13709949055834844,-0.10066653110191319,0.3928731201596599,-0.6517678731272182,0.8903625914407942,1,2018,Arsenal,Europa,L,Europa,Neutral,Europa,Europa
75.0,78.0,49.0,22.0,9.0,11.0,-0.21897161252490746,-0.1012308833897211,-0.0300256092537247,2.470774422936965,1.7857142857142858,1.8571428571428568,1.1666666666666667,0.5238095238095238,0.2142857142857142,0.2619047619047619,-1.0145893520761256,-0.02554192823097422,0.021469060817756527,42.0,3.0,1.0,0.0,1.0,0.0,3.0,1.0,2.2094701825504064,1.082738504867601,-0.10088004222066745,-0.24725102825269474,-0.08395290235330675,-0.22526478401398456,-0.01936515616809116,-0.09711894542341354,30.666666666666668,0.06333333333333334,12.666666666666666,4.333333333333333,1.0,0.0,0.0,1.0,-0.8327445822476255,0.057284873893303084,-0.0038477628502090453,-0.1328030800135735,0.018894163082662303,9.0,13.333333333333334,4.666666666666667,4.0,1.0,0.3333333333333333,-0.6538110220550459,0.13051915693138907,0.5062979388994548,0.39747603858059827,-0.3587342697561795,0.9960552563403609,1,2018,Arsenal,Manchester City,L,EFL Cup,Home,Europa,Europa
75.0,78.0,52.0,22.0,9.0,12.0,-0.02458319920632104,-0.1163113381862826,-0.015973640378225844,2.5811702041691835,1.744186046511628,1.813953488372093,1.2093023255813953,0.5116279069767442,0.2093023255813953,0.2790697674418604,-0.8325051672265201,-0.1068838299900302,0.002983163158853166,43.0,3.0,0.5,0.0,2.0,0.0,6.0,1.0,3.9707217064461635,2.3175093720015196,-0.15779592562314196,1.410491516523891,0.7780119120131113,0.24656675517014057,0.17290867860093415,-0.4151158456096739,38.43333333333333,0.06333333333333334,12.333333333333334,4.666666666666667,1.0,0.0,0.0,1.0,-0.5079957412809334,0.7406905691808933,0.019625828045599085,0.029331327791286978,0.07883258311432255,11.0,13.666666666666666,3.3333333333333335,2.0,1.6666666666666667,0.3333333333333333,0.6890901420941569,0.10132109953555049,-0.2472381071993652,0.3451470056874083,0.43389626660771674,-0.44804831472777684,1,2018,Arsenal,Manchester City,L,Premier League,Home,Manchester City,EFL Cup
75.0,78.0,55.0,22.0,9.0,13.0,0.16980521411226548,-0.131391792982844,-0.0019216715027270464,2.691565985401401,1.7045454545454546,1.7727272727272727,1.25,0.5,0.2045454545454545,0.2954545454545454,-0.6586975362337144,-0.18452837257822066,-0.0146624664246458,63.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,-2.089412616948317,-0.31315537453874254,-0.8352283228073765,-0.052182437685151725,0.07963786260569976,0.5748735362996731,0.009784590949132536,0.16004663593661236,41.46666666666667,0.023333333333333334,9.666666666666666,4.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,-1.5888335936155928,1.611917080316869,1.0943435555963823,0.05422137809112959,-0.1711730425496878,14.333333333333334,10.666666666666666,4.0,1.3333333333333333,2.6666666666666665,0.0,1.6481339344269725,-0.10897915484360789,0.9370992973304336,-0.8112626508981101,0.6824872334519395,-1.944334169600693,1,2018,Arsenal,Brighton,L,Premier League,Away,Manchester City,Premier League
75.0,79.0,57.0,22.0,9.0,14.0,0.3271197917544664,-0.12216599117809705,-0.03619802875167317,2.79623489577008,1.6666666666666667,1.7555555555555555,1.2666666666666666,0.4888888888888889,0.2,0.3111111111111111,-0.531774293262564,-0.24984769900121787,0.020508205412352792,49.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,-1.851294316463341,-0.3155195629099416,-0.8733871065949287,-0.06101920804222905,0.06986121231666757,-0.5187742970509402,0.010124756873382181,0.0652424472248246,43.699999999999996,0.023333333333333334,9.666666666666666,4.333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,-1.4256863512551863,1.8662653619732017,1.0930307055586517,0.015687604336220375,-0.18908201733688448,13.0,7.333333333333333,4.666666666666667,2.0,2.6666666666666665,0.0,0.5930617499062985,-0.10430857725396778,1.2970029001985859,-1.1219528591544117,0.6701525438803758,-1.8296775390705855,0,2018,Arsenal,Europa,W,Europa,Away,Brighton,Premier League
78.0,81.0,57.0,23.0,9.0,14.0,0.23529464523742546,-0.09094343741925891,-0.020471796984195153,2.928547014130713,1.6956521739130437,1.7608695652173914,1.2391304347826086,0.5,0.1956521739130435,0.3043478260869565,-0.6401498689827347,-0.27207202316371254,0.007045384025040364,54.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,1.4253976743448191,0.42772691049072986,-0.47186172506581403,-0.16325572612926095,-0.08082369627279122,0.643126704497253,-0.004006634203184453,-0.50400265026218,47.03333333333333,0.10666666666666667,10.666666666666666,5.0,1.0,0.0,0.3333333333333333,1.0,0.23826186750176576,1.3435364031897734,1.1269551502324962,-0.12419778052273019,-0.024010235012109377,13.0,8.333333333333334,4.0,2.3333333333333335,1.6666666666666667,0.3333333333333333,0.4931266620669214,-0.06087390651713056,0.016661034992982493,-1.135875683934921,0.509082210597987,-0.48869802849000926,0,2018,Arsenal,Watford,W,Premier League,Home,Europa,Europa
81.0,84.0,57.0,24.0,9.0,14.0,0.1333170439450281,-0.07221913480652835,-0.03067186668559305,3.0771285430018103,1.7234042553191489,1.7872340425531914,1.2127659574468086,0.5106382978723404,0.1914893617021276,0.2978723404255319,-0.7598720353052355,-0.29602087308609154,0.019153662814416245,49.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,-1.851294316463341,-0.3155195629099416,-0.8733871065949287,-0.06101920804222905,0.06986121231666757,-0.5187742970509402,0.010124756873382181,0.0652424472248246,53.43333333333334,0.19666666666666668,11.333333333333334,6.0,2.0,0.0,0.0,2.0,2.267267039880891,0.7759216976487114,0.08705312824100146,-0.15698519879285516,0.2300238368973705,9.666666666666666,10.0,3.3333333333333335,2.6666666666666665,0.6666666666666666,0.6666666666666666,-0.5573944876765852,-0.013884953373131977,-1.3353365500567715,-0.1474316741863181,0.33567707618026293,0.7459238005219265,0,2018,Arsenal,Europa,W,Europa,Home,Watford,Premier League
84.0,87.0,58.0,25.0,9.0,14.0,0.058260823553659184,-0.09029933994121377,-0.01846991173142207,3.2477063532469104,1.75,1.8125,1.2083333333333333,0.5208333333333334,0.1875,0.2916666666666667,-0.8535195011718204,-0.32990616678872087,0.006454800003700315,76.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0348640533338194,-0.8335334760879584,-1.20497707054457,0.0024711654257006635,-0.062476402646033366,2.388960951064648,0.024820657831172356,-0.3739720164272698,55.5,0.2133333333333333,12.0,6.666666666666667,2.6666666666666665,0.3333333333333333,0.3333333333333333,2.0,3.575204764558776,0.8424754440163308,-0.11793532145077411,-0.15876460157793518,0.0460608476896503,9.333333333333334,12.0,2.6666666666666665,2.3333333333333335,0.3333333333333333,0.6666666666666666,-0.3013389475698573,-0.0068053853916061795,-1.8773241498905395,0.3129766316263014,0.014595952397967387,0.8020472730657694,0,2018,Arsenal,Stoke City,W,Premier League,Home,Europa,Europa
87.0,90.0,58.0,26.0,9.0,14.0,-0.0437167777387382,-0.07157503732848317,-0.028669981432819947,3.396287882118008,1.7755102040816326,1.836734693877551,1.183673469387755,0.5306122448979592,0.1836734693877551,0.2857142857142857,-0.9640005661711766,-0.3516972239872262,0.018080916067414736,57.0,1.0,4.0,1.0,0.0,0.0,1.0,4.0,-2.5346375840325748,1.558744439788275,0.3308869980532995,-0.283229773722783,0.06422911768375962,-0.017343206387024787,-0.033143207871137594,-0.33083341467865496,53.13333333333333,0.14666666666666667,16.333333333333332,8.333333333333334,3.0,1.0,1.0,1.3333333333333333,4.703135676002048,1.6878858963804417,-0.5034439222427283,-0.29822875421194994,-0.11329089478755607,9.666666666666666,12.0,3.0,2.6666666666666665,0.3333333333333333,0.6666666666666666,-0.31044717946179723,-0.005417952754587988,-1.616464209554501,0.15732404013524418,-0.009953102880633731,1.0333021091781107,0,2018,Arsenal,Europa,W,Europa,Home,Stoke City,Premier League
90.0,94.0,59.0,27.0,9.0,14.0,-0.1289254529054639,-0.10215349360927602,-0.04239432794752497,3.5831351028735723,1.8,1.88,1.18,0.54,0.18,0.28,-1.0648203809807764,-0.3856236061045188,0.02940978401466167,67.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,-0.14537884104728077,-1.6009924600277943,1.3244221479407634,-0.12150279626864642,0.013640320738711553,1.2612271081767548,0.02933700818846535,0.10887565216067975,48.6,0.11333333333333334,18.666666666666668,9.0,3.3333333333333335,1.3333333333333333,1.3333333333333333,1.3333333333333333,5.435240031805453,1.5667181478280412,-0.6488716963300152,-0.37837865363077705,-0.14441300779567745,8.333333333333334,15.333333333333334,3.3333333333333335,2.6666666666666665,0.6666666666666666,0.3333333333333333,-0.20101873803684775,-0.028754048413737757,-0.6733455829303929,1.126289119332376,-0.570859583566306,0.44515521123792595,0,2018,Arsenal,Southampton,W,Premier League,Home,Europa,Europa
93.0,97.0,61.0,28.0,9.0,14.0,-0.17706029239580365,-0.1570382064913774,-0.007790348337784716,3.775709194492675,1.8235294117647056,1.9019607843137252,1.196078431372549,0.5490196078431373,0.1764705882352941,0.2745098039215686,-1.1271338854255122,-0.4260498485751976,-0.005616250795932331,57.0,1.0,4.0,1.0,0.0,0.0,1.0,4.0,-2.5346375840325748,1.558744439788275,0.3308869980532995,-0.283229773722783,0.06422911768375962,-0.017343206387024787,-0.033143207871137594,-0.33083341467865496,48.9,0.15000000000000002,17.333333333333332,8.333333333333334,3.3333333333333335,1.0,1.0,2.0,5.281570806945745,0.8600898842165906,-0.40344366473259674,-0.3038332761583802,0.0499976077702997,8.0,16.666666666666668,4.666666666666667,3.6666666666666665,1.0,0.3333333333333333,-0.4723253837366311,-0.031442476945505775,0.4593040901964012,1.2490408606995729,-0.34008831002167783,1.0423156223387393,0,2018,Arsenal,Europa,D,Europa,Away,Southampton,Premier League
94.0,99.0,63.0,28.0,10.0,14.0,-0.0895736469806479,-0.20980726151934395,-0.016523158980008643,3.9718232809302307,1.807692307692308,1.9038461538461535,1.2115384615384617,0.5384615384615384,0.1923076923076923,0.2692307692307692,-1.0673771122723683,-0.275487110185111,-0.002408127007178947,71.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.6618568296844476,-0.9197419079364452,-1.2028132402677791,0.02828675598107917,0.09345928582493757,1.2960808895914566,0.023301956150618256,0.6834175190800337,47.93333333333334,0.20000000000000004,13.666666666666666,6.666666666666667,3.0,0.3333333333333333,0.3333333333333333,2.6666666666666665,3.9970015099442007,-0.17508738471137983,-0.028842273008898807,-0.16681228745601773,0.16235993175082553,8.0,16.666666666666668,5.666666666666667,4.0,1.6666666666666667,0.0,-0.47539397493830304,-0.06299632836525423,1.9298358115315153,1.2745003133350283,-0.562806206435592,0.3437266035251666,1,2018,Arsenal,Newcastle Utd,L,Premier League,Away,Europa,Europa
94.0,100.0,65.0,28.0,10.0,15.0,0.067740930661553,-0.20058145971459687,-0.05079951622895509,4.07649219129891,1.7735849056603774,1.8867924528301887,1.2264150943396226,0.5283018867924528,0.1886792452830188,0.2830188679245283,-0.9519011592583985,-0.32923071304224355,0.02722255022390598,67.5,0.0,0.5,1.0,0.0,1.0,0.0,1.0,-1.4058441380941264,-2.006926884402746,0.30025955468247034,0.9757646627229926,-0.12315568982199435,0.9992307719862926,-0.5655345142694663,0.773320660233993,37.93333333333333,0.16666666666666666,12.666666666666666,4.666666666666667,2.0,0.0,0.0,2.0,1.3239134450597914,-0.6268311961550234,0.07095605178556039,-0.01895495962179117,0.21946181689166264,12.0,14.666666666666666,5.666666666666667,3.6666666666666665,2.0,0.0,0.6308244200486113,-0.07741634405953747,2.070839841431078,-0.03820707584954498,-0.18684415779281827,0.029295938113623705,0,2018,Arsenal,West Ham,W,Premier League,Home,Newcastle Utd,Premier League
97.0,104.0,66.0,29.0,10.0,15.0,-0.01746774450517216,-0.2311599159953898,-0.06452386274365984,4.263339412054474,1.7962962962962965,1.9259259259259256,1.2222222222222223,0.5370370370370371,0.1851851851851851,0.2777777777777778,-1.0454769027286348,-0.3610600763164958,0.03754295324623593,76.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,-0.29845489135905123,-1.5994726246463093,1.3489527946613329,-0.11582201532481075,0.019925310210232368,1.9642864296164346,0.029118330094304753,0.169821202046829,33.333333333333336,0.1566666666666667,15.0,5.0,2.3333333333333335,0.0,0.0,2.0,1.57514962132306,-0.9766200902757992,-0.023047744672131505,0.09504534279578498,0.01739830548510408,11.666666666666666,13.0,4.333333333333333,2.6666666666666665,1.6666666666666667,0.0,0.6537008429182791,-0.07404666618742381,0.9090061685982744,-0.03558609105987593,-0.4145618538561584,-0.6246408133950918,0,2018,Arsenal,Europa,D,Europa,Home,West Ham,Premier League
